UUID,REF,LCX,KEYWORDS,RCX,lemma_ft,lemma_check,lemma,nlp_score,obj_acc,obj_acc_parser,obj_acc_parser_autocheck,loc_lemma,loc_lemma_parser,loc_parser_autocheck,reflexive,reflexive_parser,en_clitic,en_clitic_parser
e728b75c-9725-4d73-8818-08ceff7f3f38,"Q689, p. 51","qu' ils n' estoient suivis de personne , pource que c' estoit un jour ouvrable . Ceste canaille malicieuse ,",jettoit,"des pierres à Lysis , si bien qu' ayant esté frappé d' une , par le milieu du dos ,",jeter,v,jeter,4,des_D pierres_N,,x,à,de | à,x,no,no,no,no
64ddc450-d150-4749-b424-83217203ffa9,"Q689, p. 54","faire l' amour aux chevres , puant bouquin . Le pitault se sentant fraper laissa aller Charite , et se",jettant,"au collet de Lysis , il luy prit son baston , dont il luy mesura les costes de telle sorte",jeter,v,jeter,4,,,v,à,à,v,yes,yes,no,no
ce846757-68ef-4cdd-b804-b67d04ac35d8,"Q689, p. 54","salut en la vistesse de ses jambes , mais l' autre l' ayant poursuivy le vint joindre , et le",jetta,"à terre , où il luy donna trois ou quatre coups de pieds . Il l' eust bien battu davantage",jeter,v,jeter,4,le_X,le,v,à,à,v,no,no,no,no
cb7ddd6e-e8cc-4b78-8ee0-7e6dfdda5ccc,"Q689, p. 55",où devoient estre les yeux on n' y voyoit ny blanc ny prunelle . Il y avoit deux soleils qui,jettoient,"des rayons parmy lesquels on remarquoit quelques flames et quelques dards . Les sourcils estoient noirs comme ebeyne , et",jeter,v,jeter,4,des_D rayons_N,,x,parmi,de,x,no,no,no,no
912ebb17-e7e4-4ef7-abe8-b627b819aedb,"Q689, p. 58","ouyr plaindre . Pour ne vous faire point languir en atente , c' est de Genevre que je parle .",Jettez,"les yeux sur la violence de l' affection qu' elle a tousjours euë pour vous , et vous jugerez que",jeter,v,jeter,4,les_D yeux_N,les yeux,v,sur,sur,v,no,no,no,no
a622263d-648b-4913-89a2-fc7d72a4a830,"Q689, p. 60","Ou bien si tu as envie que l'on produise des enfans , veux -tu que ce ne soit qu' en",jettant,"des pierres par dessus sa teste comme faisoient Deucalion et Pyrrha , sans s' accoupler ? Si tu és d'",jeter,v,jeter,4,des_D pierres_N,,x,par+dessus,de | par+dessus,x,no,no,no,no
e4a7b1a5-6c25-47f7-82e5-99aa5157e1b6,"Q689, p. 62","ayderay point d' une longue preface pour captiver vostre bien veillance , mon juge , je ne vous veux pas",jetter,"de la poussiere aux yeux , comme dit le proverbe , de peur que vous ne voyez la verité ,",jeter,v,jeter,4,de la poussiere,vous,v,à,de,x,no,no,no,no
0433c0ea-c6cc-4915-8b8b-1a65f04728b3,"Q689, p. 65","pas qu' elle n' ouyst chanter encore un amant qui avoit la voix fort belle , et qu' elle ne",jettast,"par fois des oeillades à son voisin . Ainsi chacun pensoit estre plus favorisé que ses rivaux , mais elle",jeter,v,jeter,4,des oeillades,,x,à,de,x,no,no,no,no
c8293829-9a85-48d1-a202-33fb8568ce9a,"Q689, p. 65","la regardassent . Aussi ne manquoit -elle pas à son dessein , car il n' y avoit personne qui ne",jettast,"les yeux sur elle , mais ce n' estoit que pour se mocquer de sa sottise . L' un luy",jeter,v,jeter,4,les_D yeux_N,les yeux,v,sur,sur,v,no,no,no,no
3bcf15eb-5adc-4dca-a3eb-9f2feeacf99e,"Q689, p. 73","eut un paysan à qui cette musique enragee rompoit les oreilles , qui se mit à sa fenestre , et",jetta,"trois ou quatre pierres vers le musicien . Voyez vous , dit Anselme à Lysis , que vostre musique est",jeter,v,jeter,4,trois ou quatre pierres,trois ou quatre pierres,v,vers2,vers2,v,no,no,no,no
1c7fc7b8-cb87-40af-b0de-2cca59998125,"Q689, p. 78",fiole autant que l' heure luy pu permettre . Il crut que c' estoit sa maistresse qui l' ayant descouvert,jettoit,"de l' eau d' ange sur luy pour le favoriser , tellement que pour la remercier , il dit ,",jeter,v,jeter,4,de l'eau d'ange,,x,sur,de | sur,x,no,no,no,no
97e02525-5eb6-4a10-bb00-e8072d191492,"Q689, p. 78",", tellement que pour la remercier , il dit , ha ma belle ! Quel doux presage ! Ne me",jettez,"vous pas de l' eau pour signifier que vous desirez esteindre mes feux ? Mais quoy , mon soleil ,",jeter,v,jeter,4,de l'eau,me,v,,de,x,no,no,no,no
56dc7ada-ebd5-4297-8696-d93d31dbb19c,"Q689, p. 78","quoy , mon soleil , abaissez vous vostre qualité , et voulez vous devenir aurore , puis que vous me",jettez,"cette rousee ? Il ne proferoit cecy guere haut , craignant que les voysins ne l' entendissent , de sorte",jeter,v,jeter,4,cette_D rousee_N,cette rousee,v,,,v,no,no,no,no
30ec5a34-3c08-4d71-8b01-9818693586f4,"Q689, p. 82","de l' ancre . C' est avec cecy que j' ay escrit , et pour seicher les lettres il a",jetté,dessus des cendres qu' il a prises au mesme lieu que les charbons qui sont desja à demy consommez .,jeter,v,jeter,4,des cendres,les lettres,v,dessus,dessus | de,x,no,no,no,no
c712b162-492f-47d1-905d-3ff23ebf2638,"Q689, p. 82",encore à cecy une plaisante consideration c' estoit que Lysis par une faute de jugement mettoit que l' amour avoit,jetté,"des cendres sur son escriture pour la seicher , et cela ne se pouvoit faire qu' elle ne fust achevee",jeter,v,jeter,4,des_D cendres_N,,x,sur,de | sur,x,no,no,no,no
72887f74-3a5b-475b-b294-34f22dfbea03,"Q689, p. 88",et mettant les mains dessus il frotta long temps auparavant que de s' aviser de se descouvrir . Enfin ayant,jetté,"le chapeau à terre , et le voyant brusler encore , il dit cecy avec un grand estonnement . ô",jeter,v,jeter,4,le_D chapeau_N,"le chapeau , et le voyant",v,à,à,v,no,no,no,no
7a63df4b-e2c9-4bed-bd5f-53d842dddf6e,"Q689, p. 90","cette peine il ne quita pas l' opinion qu' il avoit d' estre dans un feu , et s' estant",jetté,"à bas du lict , il sortit de sa chambre sans avoir autre chose sur le dos que sa chemise",jeter,v,jeter,4,,,v,de | à+bas,à+bas | de,v,yes,yes,no,no
c2af0aea-7a05-4b6f-b391-5db8a6496f9a,"Q689, p. 91","? Et il s' en alla ainsi jusqu' à une fontaine qui estoit au milieu du jardin , et se",jetta,"dedans , pensant esteindre son feu . Le bassin estoit creux de quatre pieds , et il y avoit assez",jeter,v,jeter,3,,,v,dedans,dedans,v,yes,yes,no,no
12ddd7ad-de08-4bf8-9fd5-2e86a4174ab7,"Q689, p. 92","je suis bien aise que l'on m' en ait fait resouvenir . Voyla qui va bien , dit Anselme ,",jettez,"donc force larmes quand vous serez devant Charite , dont les regards sont si dommageables , qu' hier elle vous",jeter,v,jeter,4,force_D larmes_N,,x,fors,,x,no,no,no,no
451ed7fa-e717-4714-af42-a268dc71075f,"Q689, p. 110","combien il est gentil , il danse sur ses pieds de derriere , et raporte tout ce que l'on luy",jette,". Vous avez bien fait de le laisser , ma fille , dit Jupiter , car outre que ce n'",jeter,v,jeter,4,que,que,v,,,v,no,no,no,no
22174141-cd77-4860-b8b7-595169c5a90d,"Q689, p. 123","l' un avec l' espee , l' autre avec la lance . Ceux qui n' avoient point d' armes se",jettoient,"des escabelles à la teste , et il n' y avoit quasi que le dieu Terme qui ne fust point",jeter,v,jeter,4,des_D escabelles_N,,x,à,de,x,yes,yes,no,no
84f66763-4d85-4c93-99bc-a8e0de487db2,"Q689, p. 128","amans de ces histoires sont deux jours sans manger , j' en veux estre quatre , et que s' ils",jettent,"des larmes grosses comme le poulce , j' en veux jetter de grosses comme la teste . Vous voulez dire",jeter,v,jeter,4,des_D larmes_N grosses_X,,x,,de,x,no,no,no,no
bdeae679-8e51-4804-8fb5-a3e580c3e461,"Q689, p. 128","en veux estre quatre , et que s' ils jettent des larmes grosses comme le poulce , j' en veux",jetter,"de grosses comme la teste . Vous voulez dire la teste d' un espingle , repartit Montenor , et si",jeter,v,jeter,4,de grosses,,x,,,v,no,no,yes,yes
e7a09d83-0fc7-410d-ae8b-77860a14887f,"Q689, p. 134","qui estoit un peu poltron s' enfuit aussi tost , et ayant ramassé deux ou trois pierres , les luy",jetta,"par dessus l' espaule . Le chien courut apres luy , et luy mordit les jambes si fort qu' il",jeter,v,jeter,4,les,les,v,par+dessus,par+dessus,v,no,no,no,no
dc7cca61-4430-469f-b77a-451af2b60041,"Q689, p. 141","Reprit Lysis . Il n' y a point de doute , respondit Anselme , qu' il faut que vous vous",jettiez,aussi bien que luy dans la riviere de Lignon à la moindre parole rigoureuse que vous dira Charite . Faittes,jeter,v,jeter,4,,vous,x,dans,dans,v,yes,no,no,no
90112875-2011-4bfa-b561-279c02d80a1e,"Q689, p. 141","car je ne sçay pas nager . Ce n' estoit qu' en intention de se noyer , que Celadon se",jetta,"dans l' eau , dit Anselme , faites en de mesme , et vous ne serez point delaissé . Tousjours",jeter,v,jeter,4,,,v,dans,dans,v,yes,yes,no,no
a373bd99-4176-4010-bca3-a977fd74d63a,"Q689, p. 151","du personnage , elle s' en voulut donner du plaisir , et estant à table eux trois , elle luy",jettoit,"des oeillades languissantes , comme si elle eust esté touchee d' amour pour luy . Dés qu' il voyoit cela",jeter,v,jeter,4,des_D oeillades_N languissantes_X,,x,,de,x,no,no,no,no
4a280b7a-b139-486b-a794-25e3b18c445d,"Q689, p. 153","verte , et une camisole grise , et le coiffa d' une calle à la mode de Brie . Elle",jetta,de si hauts souspirs en l' attiffant que le berger ne se put tenir de luy demander ce qu' elle,jeter,v,jeter,4,de si hauts souspirs,,x,,de | en,x,no,no,no,no
8b19dc37-baf4-46c6-bc9f-fdf6709160da,"Q689, p. 160","plus ; c' est trop vous persecuter . Ha ! Amarylle reyne des belles et des chastes , que vous",jettez,de lumiere de ce lieu où vous estes montee . Il n' y a point d' autre feu sur cette,jeter,v,jeter,4,de lumière,que,v,de,de,v,no,no,no,no
eb322387-cb41-4514-a444-2f2f1c8a14dc,"Q689, p. 160","l'on la despoüille pour luy oster ses caracteres , et puis l'on la condamnera au feu , ou l'on la",jettera,dans la riviere avec une meule de moulin au col . Leonor dit la dessus que l'on vist donc si,jeter,v,jeter,4,la_X,la,v,dans,où | dans,x,no,no,no,no
b2ec721b-5959-4a3c-a8e5-ad7b4702c695,"Q689, p. 160","si elle avoit quelque sortilege sur soy , et au mesme temps tous les laquais qui estoient là , se",jetterent,"dessus elle . L' un luy osta sa calle , et l' autre sa camisole , mais aussi tost elle",jeter,v,jeter,4,,,v,dessus,dessus,v,yes,yes,no,no
e73bb76e-d630-4d32-b365-4887407800c5,"Q689, p. 160","ne sera pas plus ardent que celuy des beaux yeux d' Amarylle , au milieu duquel je me suis desja",jetté,". Que si vous m' alleguez qu' elle n' est pas seulement accusee du crime de sortilege , mais qu'",jeter,v,jeter,4,,,v,,à,x,yes,yes,no,no
d847d28d-2eaf-4f40-af0c-27246a4414f6,"Q689, p. 161","doute luy dura jusqu' à tant que le magicien , comme pour user d' un contre charme , luy eust",jetté,"un peu d' eau sur la teste , en proferant quelques mots barbares . Apres elle reprit ses habits de",jeter,v,jeter,4,un_D peu_N d'_R,un peu d' eau sur la teste,v,sur,,x,no,no,no,no
de234396-47f4-4e2d-bec1-a9870374c9db,"Q689, p. 164","l' argent est plus vil que l' or , aussi l' or est plus vil que la vertu . Elle",jette,"de profondes racines dans le champ de nos ames , mais les autres choses tombent comme les fleurs de la",jeter,v,jeter,4,de profondes racines,,x,dans,de | dans,x,no,no,no,no
5571eb70-b327-4974-a494-981eaeb17fa9,"Q689, p. 165","tonnerre tombe tousjours sur les plus hauts arbres , et jamais sur les basses herbes : ainsi les calamitez se",jettent,"sur les grands seigneurs , et espargnent les pauvres rustiques . Ha ! Voyla le mot , dit Lysis avec",jeter,v,jeter,4,,,v,sur,sur,v,yes,yes,no,no
241047de-1a17-4bb6-b8fd-c5b8613281f8,"Q689, p. 165","quand le soleil la regardoit , dit Carmelin , ainsi lors que vous ou quelqu ' autre de pareil merite",jettera,"ses rayons dessus moy , je diray des choses qui contenteront vos oreilles . La coustume de Perse estant de",jeter,v,jeter,4,ses_D rayons_N,ses rayons,v,dessus,dessus,v,no,no,no,no
bd037379-74a2-4253-8357-4041d493561f,"Q689, p. 178","quignon de pain qu' il avoit pris dans la huche , sans que les valets le vissent . Il en",jetta,"un morceau au chien , et luy ayant baisé le museau , et craché dedans la gueule , il fit",jeter,v,jeter,4,un_D morceau_N,"un morceau , il fit",v,à,à,v,no,no,yes,yes
dc3f7966-165a-4ade-a476-64f7a6587afa,"Q689, p. 182","d' autres amoureux , il sembloit qu' ils fussent en feu , et de vray je m' imaginois qu' ils",jettassent,"des petards et des fusees , comme les deesses du feu de la Sainct Jean . Ne voyla t' il",jeter,v,jeter,4,des_D petards_N,,x,,de,x,no,no,no,no
24ac4e80-ec29-4b54-9dfd-eb775efc4872,"Q689, p. 190","Clarimond , c' est un secret que tous les jardiniers ne sçavent pas , et si je veux vous le",jetter,"par en haut , pour vous humecter d' avantage . Ne sçavez vous pas que la pluye tombe tout à",jeter,v,jeter,4,le_X,le,v,par+en+haut,par+en,x,no,no,no,no
e2824c31-f626-4700-b386-ed4005580348,"Q689, p. 190",". Apres que tout fut passé , et que l'on luy eust osté l' entonnoir de la bouche , il",jetta,"trois ou quatre grands souspirs , comme n' en pouvant plus , apres avoir eu le passage de la respiration",jeter,v,jeter,4,trois ou quatre grands souspirs,trois ou quatre grands souspirs,v,,,v,no,no,no,no
41503b2a-0f09-4cdc-a4f9-0d59af2b4f05,"Q689, p. 198",elle avoit . Morin n' eut pas si tost veu Marne ( ainsi s' apelloit cette nymphe ) qu' il,jetta,"pour elle des souspirs qui eussent esté capables de faire aller un navire , et pour tesmoignage de son amour",jeter,v,jeter,4,des souspirs,,x,,de,x,no,no,no,no
7e6240bf-490e-4d05-910c-855be4601498,"Q689, p. 199",". Helas ! S' escria t' il , cette eau a esteint mon aymable feu ; et apres il se",jetta,"dedans à corps perdu : mais voyant qu' il n' y recevoit point de plaisir , et qu' il couroit",jeter,v,jeter,4,,,v,dedans,dedans | à,x,yes,yes,no,no
501b4806-f708-4d14-8910-d70d3ad16cb5,"Q689, p. 200","qu' il se coucha tout de son long à terre , et commença à se distiller en pleurs . Il",jettoit,des larmes en si grande abondance qu' il s' en fit une petite riviere . Les dieux ayans compassion de,jeter,v,jeter,4,des_D larmes_N,,x,,de | en,x,no,no,no,no
072cc383-a4f0-4557-b678-68ee860adf69,"Q689, p. 200","sort leur eau , il faisoit fort beau voir comme la sienne ne sortoit que de ses yeux . Ayant",jetté,"toute son humeur pour fournir au reservoir de sa source , il eut la liberté de s' esgayer dedans son",jeter,v,jeter,4,son_D humeur_N,"toute son humeur , il eut la liberté de s' esgayer son",v,,,v,no,no,no,no
6fdc9b82-ecb1-4565-88da-1c49f3d10291,"Q689, p. 201","tout exprez pour me les pouvoir nombrer , et jouant un soir avec moy au piquet , il prit les",jettons,"et m' en fit le compte , qui revenoit presque à trois cens mille , six cens vingt six et",jeton,x,--,0,,,--,,,--,no,no,no,no
375402eb-7d8f-4644-9764-e89a529846e4,"Q689, p. 201","me trouvant dans un bois toute lassee de la chasse , et assise sur un tas de fagots , il",jetta,"son feu dessus , croyant qu' il m' eschaufferoit malgré moy ; et de verité l' ardeur ne fut que",jeter,v,jeter,4,son_D feu_N,son feu,v,dessus,,x,no,no,no,no
1ac7c5f4-b9a1-4f84-8b77-95268afc61e6,"Q689, p. 204",que boire . Nous ne sommes pas comme vous autres fontaines qui beuvez et mangez tout ce qu' on vous,jette,": nous ne pouvons pas ainsi tout engloutir . Non pas vos arbres mesme , dit Synope , mais vous",jeter,v,jeter,4,que,qu',v,,,v,no,no,no,no
71ff4f7c-8489-4c8a-96c4-2f5571447d4f,"Q689, p. 210",bon mesnager : ce sont des premiers fruicts de l' arbre Lysis . C' est une gomme pretieuse qu' il,jette,: la France s' en va devenir aussi heureuse que l' Arabie . Je produis une drogue aussi excellente que,jeter,v,jeter,4,qu',qu',v,,,v,no,no,no,no
811501e0-1335-49f8-bab0-4db0c0d4d49b,"Q689, p. 213","crû qu' il derogeoit à sa qualité . Il secoüa donc seulement la teste , et en trois coups il",jetta,"la boiste à bas , sans estre fasché de la perdre , d' autant qu' elle commençoit à luy desplaire",jeter,v,jeter,4,la_D boiste_N,la boiste,v,à+bas,à+bas,v,no,no,no,no
0403c2d9-1976-4c07-b676-db0f47ff3a20,"Q689, p. 215","serises et de leurs abricots , je suis marry que je ne vous ay aporté de ce que mon escorce",jette,. Vous l' eussiez fait seicher au soleil pour en faire des colliers et des bracelets . Les deitez prirent,jeter,v,jeter,4,que,,x,,,v,no,no,no,no
6a7380b0-fb77-4e1f-b87d-af3684d18660,"Q689, p. 220","alla verser l' eau d' une phiole qu' il tenoit sur la teste de Lysis , et puis il luy",jetta,de la poussiere . ô arbre ( dit -il en mesme instant ) je veux que mes charmes surmontent le,jeter,v,jeter,4,de la poussière,,x,,de,x,no,no,no,no
ab001802-2fe0-41d8-82bf-6262ebef1c77,"Q689, p. 223","nymphes ne l' avoient pas laissé avec ses habits ; apres s' en estre joüé long-temps , elles l' avoient",jetté,"dans des buissons fort esloignez , où il n' avoit garde de l' aller chercher . Ne laissons pas de",jeter,v,jeter,4,l'_X,l',v,dans,dans,v,no,no,no,no
5b68b7c8-2879-410f-9778-6c4a9cfb986f,"Q689, p. 235","beaux esprits aujourd' huy qui se laissent encore emporter au courant de la folie , et comme les moutons se",jettent,"où ils voyent tomber les autres , ils sont contens de faillir par imitation sans penetrer dedans les choses ,",jeter,v,jeter,4,,,v,où,,x,yes,yes,no,no
1050c4ba-3b83-417b-acd2-3c60da21db3a,"Q689, p. 246","ils se hasterent de prendre leur medecine , mais comme ils ne songeoient point à la mienne , je la",jettay,"à la ruelle du lict , et me mis en trois sauts au milieu de la chambre , ou je",jeter,v,jeter,4,la_X,la,v,à,à,v,no,no,no,no
43eefdcb-d97b-4832-8145-06a01ca788e8,"Q689, p. 251","car je me souvien que Minerve s' estant miree dans une fontaine en joüant de la fluste , elle la",jetta,"incontinent , parce qu' elle s' estoit veuë trop laide en cette action où il faut trop enfler les joües",jeter,v,jeter,4,la_X,la,v,,,v,no,no,no,no
80fe2cfe-24e1-494b-990d-f02cfff4ef65,"Q689, p. 252","et luy dit , tu sois le bien venu gentil berger , puis que tu és le premier qui se",jette,"entre les bras de ma protection , je te jure que tu seras aussi tousjours le premier de qui j'",jeter,v,jeter,4,,,v,entre,entre,v,yes,yes,no,no
f5952c54-dbfe-4fab-a13a-1876c3c4dc9b,"Q689, p. 261","Il faudra concevoir ce que je veux dire , si l'on veut recevoir un plaisir parfait . Neantmoins si vous",jettez,"tout cela dans le mespris , prenez bien garde à ce que vous faites , car avant qu' il soit",jeter,v,jeter,4,tout cela,tout cela,v,dans,dans,v,no,no,no,no
bfa4b47f-807d-4cc0-a24a-2b2cd440cfd0,"Q689, p. 262",", où que tu fais meurir les fruicts de la terre , mais pource que tu as des yeux qui",jettent,"une infinité de rayons , et qu' en mesme instant tu peux regarder deux choses , comme maintenant que tu",jeter,v,jeter,4,une_D infinité_N de_R,une infinité de rayons,v,,,v,no,no,no,no
963fcf71-17c4-4eba-b3e7-124b3c29d4ae,"Q689, p. 266","pas au bout de mes inventions , reprit Clarimond , souvenez -vous que Deucalion et Pyrrha voulant restablir le monde",jettoient,"des pierres de toute sorte de façons lesquelles estoient soudain changees en creatures humaines . Voyla une belle conception ,",jeter,v,jeter,4,des_D pierres_N de_R,,x,,de,x,no,no,no,no
1ea0d0e6-ee7a-4fb0-950d-73a7b1306359,"Q689, p. 266","d' avoir une force d' Hercule pour faire cela , ou au moins d' estre aussi puissant que Turnus qui",jetta,une si grosse pierre contre Enee . Carmelin n' a pas tant de force que ces anciens heros . Si,jeter,v,jeter,4,une_D si_X grosse_X pierre_N,une si grosse pierre contre Enee,v,contre3,,x,no,no,no,no
51c8f80f-12a4-492a-a0cf-f035b8efbb08,"Q689, p. 275","l'on tient qu' estans d' un bois fort verd et fort aysé à venir , ils prirent racine facilement et",jetterent,"des rameaux , si bien que l'on publia que ce corps avoit esté changé en arbre . Il y eut",jeter,v,jeter,4,des_D rameaux_N,,x,,de,x,no,no,no,no
98c73498-af8a-4689-a6f0-7e866db3f3d5,"Q689, p. 280","il me mena dans sa cour où ayant fait un cercle , et allumé trois chandelles allentour , il me",jetta,"un voile sur la teste , et leut quelque temps dans son livre de magie . Apres il me prit",jeter,v,jeter,4,un_D voile_N,,x,où | sur,sur,x,no,no,no,no
c80605f8-0efc-40f9-b07e-2bb976c33c01,"Q689, p. 280",estonné que je fus long temps à m' aviser que j' estois sur le bord de Marne . Comme je,jettay,"les yeux dessus les eaux qui estoient fort claires en cét endroict là , je vy dedans une nymphe la",jeter,v,jeter,4,les_D yeux_N,les yeux,v,dessus,dessus,v,no,no,no,no
afcc2a83-4b4b-4f0c-a893-6ad31c68cb55,"Q689, p. 281","à vous ma belle , puisque vous ne pouvez venir à moy , et en achevant ce discours je me",jettay,à moitié dans l' eau qui n' estoit guere profonde : mais n' y ayant rien que du gravier et,jeter,v,jeter,4,,,v,dans,à | dans,x,yes,yes,no,no
56fee03d-de98-4055-9221-67ffda4e269c,"Q689, p. 285","de moy -mesme , encore que je me portasse tousjours en tous les lieux où j' allois , mais ayant",jetté,"les yeux sur le miroir d' Iphis frere d' Alcidamas , je reconnus au vray que mon visage , qui",jeter,v,jeter,4,les_D yeux_N,les yeux,v,sur,sur,v,no,no,no,no
6ec2a6c9-fc76-4cca-814a-18f5aeaf50b4,"Q689, p. 285","estre aussi gay , et aussi voluptueux que son frere , et je fus tout étonné , qu' il se",jetta,"amoureusement a mon col , en me disant , vous me mesprisez bien , la belle , de me quitter",jeter,v,jeter,4,,,v,à,à,v,yes,yes,no,no
cd01d4ad-cb4d-4d93-b49f-b0bc2913fe37,"Q689, p. 288","pour en tirer des presages . Que si je voulois retourner chez Theodore il regardoit dans quelques livres , et",jettoit,de certains sorts pour sçavoir si ce jour seroit heureux pour moy . Neantmoins il ne paroissoit pas que mes,jeter,v,jeter,4,de certains sorts,,x,,de,x,no,no,no,no
905438e7-8501-40f3-ad22-dbe605363f42,"Q689, p. 294","las de le voir , il faloit que j' allasse voir Basilee au temple . Lors que j' entrois je",jettois,"la veuë vers l' endroict où elle se mettoit , et lors que je sortois je ne pouvois m' abstenir",jeter,v,jeter,4,la_D veuë_N vers_X,"que j' entrois la veuë , et lors je ne pouvois m' abstenir",v,vers2,vers2,v,no,no,no,no
0a05bd6e-2b32-4772-9a32-7319537db910,"Q689, p. 294",rencontre des oeillades comme font quelques filles qui abaissent leurs yeux quand elles voyent que l'on les regarde . Elle,jettoit,"sa veuë fixement , et le plus souvent en estant surpris c' estoit moy qui paroissoit le plus honteux ,",jeter,v,jeter,4,sa_D veuë_N fixement_X,sa veuë,v,,,v,no,no,no,no
9670ef3e-7538-4368-abd5-e8a45b884ad6,"Q689, p. 295","choses , si Basilee m' avoit remarqué , et si elle avoit trouvé des vers que j' avois depuis peu",jettez,"sur sa fenestre . J' eus une fort bonne responce de cela , et de beaucoup d' autres particularitez ,",jeter,v,jeter,4,que,que,v,sur,sur,v,no,no,no,no
96e57878-4cd8-4f67-acc9-79854f51531f,"Q689, p. 300",mes desseins à Basilee je pris vistement congé d' elle afin de la venir revoir plustost . Elle a tant,jetté,de larmes à mon depart que des poëtes fantasques trouveroient qu' il y en avoit assez pour me mener en,jeter,v,jeter,4,de larmes,,x,,de | à,x,no,no,no,no
ca0cc2cd-a620-4a4f-917a-e860812ada08,"Q689, p. 306","de ses vitres , tout le plomb se fondit , et les losanges tomberent à terre . De là elle",jetta,"ses rayons sur une gouttiere qui estoit à l' oposite , et le plomb s' estant fondu aussi , tomba",jeter,v,jeter,4,ses_D rayons_N,"ses rayons , tomba",v,de+là | sur,de+là | sur,v,no,no,no,no
e1dbe059-aad8-45a8-95e0-592d974b1328,"Q689, p. 307","sa niepce , encore que plusieurs asseurassent qu' elle estoit sa mere , et je fis semblant de la vouloir",jetter,"dans un puis . Rhodogine vint incontinent à moy , et son amour luy faisant croire qu' elle n' avoit",jeter,v,jeter,4,la,la vouloir,v,dans,dans,v,no,no,no,no
d5446d3a-470c-445f-9e1b-ac080a62b91a,"Q689, p. 308","monstre , l' espee en main . Il se lança contre moy d' une telle fureur qu' il m' eust",jetté,"à terre si je ne me fusse tiré à quartier , mais pour l' empescher de me nuire , je",jeter,v,jeter,4,qu',m',v,à,à,v,no,no,no,no
c8295b31-034f-40dc-a808-f846ebd58fd8,"Q689, p. 308","terre si je ne me fusse tiré à quartier , mais pour l' empescher de me nuire , je me",jettay,sur son dos ou je me tins comme sur un cheval . Il se mit en l' eau pour se,jeter,v,jeter,4,,me,x,sur,sur,v,yes,no,no,no
ffbd2534-5cf0-40ef-a6cd-5a4779162325,"Q689, p. 315",l' honneur d' escrire mon histoire . Tu ne seras plus le depositaire de mes pensees ; j' ay desja,jetté,"les yeux sur Philiris dont l' humeur est douce et complaisante , et dont le discours est tres elegant ;",jeter,v,jeter,4,les_D yeux_N,"les yeux dont l' humeur est douce et complaisante , et dont le discours est tres elegant",v,sur,sur,v,no,no,no,no
e431c667-f0c9-48c0-b7f2-5b28a9c59557,"Q689, p. 318","arrivee de la nymphe , que chacun apelloit Lisette . Des qu' elle fut pres de Polidor , il se",jetta,"un genoüil en terre devant elle , et la remercia tres - humblement du bois qu' elle luy avoit donné",jeter,v,jeter,4,,,v,devant | en,en,x,yes,yes,no,no
f3a63ed7-4bd4-4fc9-8535-d61241221961,"Q689, p. 343","alors à Lysis , vous avez tort de blasmer un si honneste homme . Considerez que si ce qu' il",jette,"dehors , est une chose si salle , qu' elle vous fait horreur seulement à la voir , il a",jeter,v,jeter,4,qu',qu',v,dehors,dehors,v,no,no,no,no
35b0c334-8d24-4a63-be1c-40740d714b5d,"Q689, p. 345","chose sinon que personne ne s' estoit amusé à considerer le sang de charite , et que l'on l' avoit",jetté,"dans un retraict dés le jour qu' il avoit esté tiré . Ha ! Quelle imprudence , et quelle impudence",jeter,v,jeter,4,l'_X,l',v,dans,dans,v,no,no,no,no
d53df9c2-8045-4bf4-b7d9-1520ffdb540d,"Q689, p. 345","mocquez point , la belle , reprit Lysis , je suis bien fasché moy -mesme de ce que Carmelin a",jetté,"mon sang , car il estoit assez digne d' estre conservé , puis qu' il portoit l' image de ma",jeter,v,jeter,4,mon_D sang_N,mon sang,v,,,v,no,no,no,no
cfca295d-1981-4244-a375-fafe70f80742,"Q689, p. 352",iray les voir hardiment et si je puis je vous feray ouvrir leur palais de cristal . Le berger se,jetta,dans l' eau à corps perdu en achevant ses paroles . Clarimond et Philiris craignant qu' il ne se noyast,jeter,v,jeter,4,,,v,dans,dans | à,x,yes,yes,no,no
c904d634-24a5-4639-9e77-489895480fe0,"Q689, p. 352",eau à corps perdu en achevant ses paroles . Clarimond et Philiris craignant qu' il ne se noyast s' y,jetterent,"vistement apres luy , et l' allerent relever comme il estoit desja à demy suffoqué à force de boire .",jeter,v,jeter,4,,,v,après | y2,y2,x,yes,yes,no,no
bdf35e0e-2ed2-431c-845c-776dcdea4ea1,"Q689, p. 355",il voloit . Il fut si estonné de se voir en l' air qu' il commença à crier qu' il,jetteroit,"son arc pour avoir les mains libres et se tenir au chable , si l'on ne faisoit en sorte qu'",jeter,v,jeter,4,son_D arc_N,son arc,v,,,v,no,no,no,no
e90d43e6-199a-494f-84ca-00180c8788b4,"Q689, p. 355","se tenir au chable , si l'on ne faisoit en sorte qu' il ne fust point espouvanté . L'on luy",jetta,"alors une corde pour se garrotter , et l' ayant mise au tour de soy avec un noeu coulant ,",jeter,v,jeter,4,une_D corde_N,alors une corde,v,,,v,no,no,no,no
